buying,VBG
51,CD
%,NN
of,IN
rockefeller,NNP
group,NNP
inc.,NNP
is,VBZ
right,RB
up,RB
mitsubishi,NNP
estate,NNP
co.,NNP
's,POS
alley,NN
in,IN
one,CD
sense,NN
:,:
the,DT
huge,JJ
japanese,JJ
real,JJ
estate,NN
company,NN
is,VBZ
entering,VBG
a,DT
long-term,JJ
relationship,NN
with,IN
a,DT
similarly,RB
conservative,JJ
u.s.,NNP
owner,NN
of,IN
tony,JJ
urban,JJ
property,NN
.,.
EOS,EOS
but,CC
in,IN
another,DT
sense,NN
",",","
the,DT
$,$
846,CD
million,CD
purchase,NN
is,VBZ
uncharacteristically,RB
nervy,JJ
",",","
industry,NN
analysts,NNS
say,VBP
.,.
EOS,EOS
the,DT
usually,RB
cautious,JJ
giant,NN
will,MD
become,VB
the,DT
majority,NN
owner,NN
of,IN
the,DT
company,NN
that,WDT
owns,VBZ
new,NNP
york,NNP
's,POS
beloved,JJ
rockefeller,NNP
center,NNP
at,IN
a,DT
time,NN
when,WRB
tensions,NNS
over,IN
japanese,JJ
purchases,NNS
of,IN
u.s.,NNP
property,NN
are,VBP
at,IN
an,DT
all-time,JJ
high,NN
.,.
EOS,EOS
officials,NNS
of,IN
rockefeller,NNP
group,NNP
and,CC
mitsubishi,NNP
estate,NNP
prefer,VBP
to,TO
focus,VB
on,IN
the,DT
affinities,NNS
",",","
nearly,RB
dismissing,VBG
the,DT
threat,NN
of,IN
a,DT
backlash,NN
from,IN
the,DT
u.s.,NNP
public,NN
.,.
EOS,EOS
``,``
we,PRP
think,VBP
there,EX
will,MD
be,VB
positive,JJ
as,RB
well,RB
as,IN
negative,JJ
reactions,NNS
",",","
'',''
says,VBZ
raymond,NNP
pettit,NNP
",",","
senior,JJ
vice,NN
president,NN
and,CC
chief,JJ
financial,JJ
officer,NN
of,IN
rockefeller,NNP
group,NNP
.,.
EOS,EOS
``,``
on,IN
balance,NN
",",","
we,PRP
think,VBP
it,PRP
will,MD
be,VB
positive,JJ
.,.
EOS,EOS
but,CC
some,DT
japanese,JJ
government,NN
officials,NNS
and,CC
businessmen,NNS
worry,VBP
that,IN
the,DT
prominent,JJ
purchase,NN
is,VBZ
just,RB
the,DT
sort,NN
of,IN
deal,NN
that,WDT
should,MD
be,VB
avoided,VBN
for,IN
the,DT
time,NN
being,VBG
.,.
EOS,EOS
in,RB
particular,RB
",",","
they,PRP
criticize,VBP
the,DT
timing,NN
",",","
coming,VBG
as,IN
it,PRP
does,VBZ
on,IN
the,DT
heels,NNS
of,IN
sony,NNP
corp.,NNP
's,POS
controversial,JJ
purchase,NN
of,IN
columbia,NNP
pictures,NNPS
entertainment,NNP
inc,NNP
.,.
EOS,EOS
``,``
officially,RB
",",","
yes,UH
",",","
we,PRP
encourage,VBP
the,DT
free,JJ
flow,NN
of,IN
direct,JJ
investment,NN
",",","
'',''
says,VBZ
a,DT
foreign,NNP
ministry,NNP
official,NN
.,.
EOS,EOS
``,``
but,CC
they,PRP
did,VBD
n't,RB
have,VB
to,TO
choose,VB
this,DT
particular,JJ
moment,NN
.,.
EOS,EOS
during,IN
the,DT
past,JJ
year,NN
",",","
government,NN
officials,NNS
and,CC
leading,VBG
business,NN
organizations,NNS
have,VBP
repeatedly,RB
urged,VBN
japanese,JJ
companies,NNS
to,TO
refrain,VB
from,IN
flashy,JJ
real,JJ
estate,NN
purchases,NNS
in,IN
the,DT
EOS,EOS
since,IN
the,DT
mid-1980s,NNS
",",","
japan,NNP
's,POS
other,JJ
major,JJ
real,JJ
estate,NN
purchases,NNS
in,IN
the,DT
u.s.,NNP
include,VBP
dai-ichi,NNP
seimei,NNP
america,NNP
corp.,NNP
's,POS
$,$
670,CD
million,CD
purchase,NN
of,IN
an,DT
office,NN
building,NN
at,IN
153,CD
east,NNP
53rd,CD
st.,NNP
in,IN
manhattan,NNP
in,IN
1987,CD
and,CC
mitsui,NNP
fudosan,NNP
inc.,NNP
's,POS
$,$
610,CD
million,CD
purchase,NN
of,IN
the,DT
exxon,NNP
building,NNP
",",","
part,NN
of,IN
rockefeller,NNP
center,NNP
",",","
in,IN
1986,CD
.,.
EOS,EOS
in,IN
los,NNP
angeles,NNP
",",","
arco,NNP
plaza,NNP
was,VBD
sold,VBN
to,TO
shuwa,NNP
corp.,NNP
for,IN
$,$
620,CD
million,CD
in,IN
1986,CD
",",","
and,CC
sumitomo,NNP
life,NNP
insurance,NNP
co.,NNP
paid,VBD
$,$
300,CD
million,CD
for,IN
atlanta,NNP
's,POS
ibm,NNP
tower,NNP
last,JJ
year,NN
.,.
EOS,EOS
altogether,RB
",",","
annual,JJ
japanese,JJ
investment,NN
in,IN
u.s.,NNP
commercial,JJ
real,NN
estate,NN
grew,VBD
from,IN
about,IN
$,$
1.3,CD
billion,CD
in,IN
1985,CD
to,TO
about,IN
$,$
7.1,CD
billion,CD
in,IN
1988,CD
.,.
EOS,EOS
many,JJ
japanese,JJ
companies,NNS
have,VBP
taken,VBN
the,DT
warnings,NNS
by,IN
the,DT
country,NN
's,POS
leaders,NNS
to,TO
heart,NN
and,CC
sought,VBD
development,NN
partnerships,NNS
rather,RB
than,IN
landmark,NN
properties,NNS
.,.
EOS,EOS
critics,NNS
say,VBP
mitsubishi,NNP
estate,NNP
's,POS
decision,NN
to,TO
buy,VB
into,IN
rockefeller,NNP
reflects,VBZ
the,DT
degree,NN
to,TO
which,WDT
companies,NNS
are,VBP
irritated,JJ
by,IN
the,DT
pressure,NN
to,TO
act,VB
for,IN
the,DT
good,NN
of,IN
japan,NNP
.,.
EOS,EOS
``,``
those,DT
who,WP
have,VBP
no,DT
money,NN
and,CC
are,VBP
n't,RB
buying,VBG
think,VB
it,PRP
's,VBZ
right,JJ
to,TO
refrain,VB
",",","
but,CC
those,DT
with,IN
money,NN
who,WP
want,VBP
to,TO
buy,VB
for,IN
themselves,PRP
pay,VBP
no,DT
attention,NN
",",","
'',''
says,VBZ
an,DT
official,NN
of,IN
the,DT
japan-u.s,NNP
.,.
EOS,EOS
business,NNP
council,NNP
.,.
EOS,EOS
but,CC
to,TO
mitsubishi,NNP
estate,NNP
",",","
the,DT
acquisition,NN
has,VBZ
just,RB
the,DT
elements,NNS
that,WDT
should,MD
win,VB
support,NN
from,IN
both,DT
sides,NNS
.,.
EOS,EOS
first,RB
of,IN
all,RB
",",","
it,PRP
is,VBZ
a,DT
friendly,JJ
acquisition,NN
in,IN
which,WDT
rockefeller,NNP
sought,VBD
out,RP
mitsubishi,NNP
estate,NNP
and,CC
asked,VBD
it,PRP
to,TO
buy,VB
a,DT
majority,NN
share,NN
.,.
EOS,EOS
secondly,RB
",",","
the,DT
two,CD
companies,NNS
found,VBD
a,DT
similarity,NN
in,IN
their,PRP$
business,NN
and,CC
development,NN
philosophies,NNS
and,CC
intend,VBP
to,TO
cooperate,VB
in,IN
a,DT
range,NN
of,IN
activities,NNS
from,IN
real,JJ
estate,NN
to,TO
telecommunications,NN
.,.
EOS,EOS
finally,RB
",",","
mitsubishi,NNP
estate,NNP
has,VBZ
no,DT
plans,NNS
to,TO
interfere,VB
with,IN
rockefeller,NNP
's,POS
management,NN
beyond,IN
taking,VBG
a,DT
place,NN
on,IN
the,DT
board,NN
.,.
EOS,EOS
``,``
we,PRP
'll,MD
continue,VB
to,TO
work,VB
with,IN
them,PRP
",",","
in,IN
keeping,VBG
with,IN
the,DT
reputation,NN
of,IN
the,DT
company,NN
",",","
and,CC
we,PRP
'll,MD
rely,VB
very,RB
much,RB
on,IN
their,PRP$
leadership,NN
",",","
'',''
says,VBZ
mitsubishi,NNP
estate,NNP
president,NNP
jotaro,NNP
takagi,NNP
.,.
EOS,EOS
rockefeller,NNP
may,MD
well,RB
have,VB
found,VBN
its,PRP$
match,NN
in,IN
mitsubishi,NNP
estate,NNP
",",","
a,DT
company,NN
of,IN
long,JJ
history,NN
",",","
strong,JJ
government,NN
ties,NNS
and,CC
sound,JJ
resources,NNS
.,.
EOS,EOS
in,IN
asset,NN
terms,NNS
",",","
mitsubishi,NNP
estate,NNP
is,VBZ
the,DT
largest,JJS
real,JJ
estate,NN
firm,NN
in,IN
japan,NNP
.,.
EOS,EOS
the,DT
core,NN
of,IN
its,PRP$
holdings,NNS
is,VBZ
"190,000",CD
square,JJ
meters,NNS
of,IN
incredibly,RB
expensive,JJ
property,NN
in,IN
the,DT
marunouchi,NNP
district,NN
",",","
the,DT
business,NN
and,CC
financial,JJ
center,NN
of,IN
tokyo,NNP
",",","
often,RB
jokingly,RB
called,VBN
``,``
mitsubishi,NNP
village,NNP
.,.
EOS,EOS
the,DT
mitsubishi,NNP
family,NN
company,NN
acquired,VBD
that,IN
property,NN
from,IN
the,DT
government,NN
some,DT
100,CD
years,NNS
ago,RB
when,WRB
it,PRP
was,VBD
a,DT
portion,NN
of,IN
samurai,NN
residential,JJ
land,NN
running,VBG
from,IN
the,DT
moat,NN
of,IN
the,DT
imperial,NNP
palace,NNP
east,RB
toward,IN
the,DT
hodgepodge,NN
of,IN
tiny,JJ
shops,NNS
and,CC
twisted,JJ
alleys,NNS
that,WDT
made,VBD
up,RP
the,DT
merchants,NNS
',POS
district,NN
.,.
EOS,EOS
at,IN
the,DT
time,NN
",",","
japan,NNP
had,VBD
just,RB
opened,VBN
its,PRP$
doors,NNS
to,TO
the,DT
world,NN
after,IN
about,IN
250,CD
years,NNS
of,IN
isolation,NN
and,CC
needed,VBD
a,DT
western-style,JJ
business,NN
center,NN
.,.
EOS,EOS
mitsubishi,NNP
built,VBD
the,DT
government,NN
's,POS
dream,NN
development,NN
",",","
the,DT
story,NN
goes,VBZ
",",","
in,IN
exchange,NN
for,IN
the,DT
official,JJ
decision,NN
to,TO
locate,VB
tokyo,NNP
's,POS
central,JJ
railway,NN
station,NN
there,RB
.,.
EOS,EOS
that,DT
was,VBD
just,RB
an,DT
early,JJ
step,NN
in,IN
a,DT
relationship,NN
with,IN
government,NN
that,WDT
has,VBZ
earned,VBN
the,DT
mitsubishi,NNP
group,NN
the,DT
dubious,JJ
moniker,NN
of,IN
``,``
seisho,FW
",",","
'',''
literally,RB
government-business,NN
",",","
a,DT
title,NN
that,WDT
has,VBZ
the,DT
pejorative,JJ
connotation,NN
of,IN
doing,VBG
the,DT
government,NN
's,POS
bidding,NN
",",","
but,CC
also,RB
suggests,VBZ
the,DT
clout,NN
inherent,JJ
in,IN
maintaining,VBG
such,JJ
close,JJ
ties,NNS
.,.
EOS,EOS
mitsubishi,NNP
estate,NNP
is,VBZ
one,CD
of,IN
the,DT
dozens,NNS
of,IN
companies,NNS
in,IN
today,NN
's,POS
mitsubishi,NNP
group,NN
.,.
EOS,EOS
it,PRP
's,VBZ
known,JJ
for,IN
its,PRP$
cautiousness,NN
in,IN
part,NN
because,IN
it,PRP
has,VBZ
had,VBN
little,JJ
need,NN
for,IN
bold,JJ
overseas,JJ
ventures,NNS
:,:
in,IN
the,DT
year,NN
ended,VBN
march,NNP
31,CD
",",","
57.4,CD
%,NN
of,IN
its,PRP$
total,JJ
revenue,NN
came,VBD
from,IN
office,NN
building,NN
management,NN
.,.
EOS,EOS
its,PRP$
earnings,NNS
can,MD
rise,VB
10,CD
%,NN
to,TO
12,CD
%,NN
annually,RB
simply,RB
from,IN
the,DT
natural,JJ
turnover,NN
of,IN
tenants,NNS
and,CC
automatic,JJ
rent,NN
increases,NNS
",",","
says,VBZ
graeme,NNP
mcdonald,NNP
",",","
an,DT
industry,NN
analyst,NN
at,IN
james,NNP
capel,NNP
pacific,NNP
ltd,NNP
.,.
EOS,EOS
for,IN
the,DT
latest,JJS
fiscal,JJ
year,NN
",",","
the,DT
company,NN
's,POS
net,JJ
income,NN
jumped,VBD
a,DT
robust,JJ
19,CD
%,NN
to,TO
35.5,CD
billion,CD
yen,NNS
(,(
$,$
250.2,CD
million,CD
),)
.,.
EOS,EOS
for,IN
mitsubishi,NNP
estate,NNP
",",","
the,DT
rockefeller,NNP
purchase,NN
will,MD
catapult,VB
it,PRP
firmly,RB
into,IN
the,DT
overseas,JJ
real,JJ
estate,NN
business,NN
",",","
the,DT
one,CD
area,NN
where,WRB
it,PRP
has,VBZ
lagged,VBN
notably,RB
behind,IN
japanese,JJ
competitors,NNS
such,JJ
as,IN
mitsui,NNP
",",","
which,WDT
had,VBD
purchased,VBN
the,DT
exxon,NNP
building,NNP
.,.
EOS,EOS
``,``
japanese,JJ
companies,NNS
need,VBP
to,TO
invest,VB
in,IN
overseas,JJ
real,JJ
estate,NN
for,IN
diversification,NN
",",","
'',''
says,VBZ
yoshio,NNP
shima,NNP
",",","
an,DT
industry,NN
analyst,NN
at,IN
goldman,NNP
sachs,NNP
(,(
japan,NNP
),)
corp,NNP
.,.
EOS,EOS
rockefeller,NNP
is,VBZ
n't,RB
the,DT
first,JJ
overseas,JJ
purchase,NN
for,IN
mitsubishi,NNP
estate,NNP
--,:
it,PRP
has,VBZ
already,RB
played,VBN
a,DT
leading,VBG
role,NN
in,IN
designing,VBG
los,NNP
angeles,NNP
's,POS
citicorp,NNP
plaza,NNP
.,.
EOS,EOS
but,CC
the,DT
rockefeller,NNP
investment,NN
is,VBZ
its,PRP$
largest,JJS
.,.
EOS,EOS
nonetheless,RB
",",","
it,PRP
will,MD
barely,RB
make,VB
a,DT
dent,NN
in,IN
mitsubishi,NNP
estate,NNP
's,POS
finances,NNS
",",","
analysts,NNS
say,VBP
.,.
EOS,EOS
mitsubishi,NNP
estate,NNP
has,VBZ
n't,RB
decided,VBN
how,WRB
it,PRP
will,MD
raise,VB
the,DT
funds,NNS
for,IN
the,DT
purchase,NN
",",","
which,WDT
are,VBP
due,JJ
in,IN
cash,NN
next,IN
april,NNP
",",","
but,CC
the,DT
marunouchi,NNP
holdings,NNS
alone,RB
are,VBP
estimated,VBN
to,TO
have,VB
a,DT
market,NN
value,NN
of,IN
as,RB
much,JJ
as,IN
10,CD
trillion,CD
yen,NNS
to,TO
11,CD
trillion,CD
yen,NNS
.,.
EOS,EOS
moreover,RB
",",","
as,IN
a,DT
member,NN
of,IN
the,DT
mitsubishi,NNP
group,NN
",",","
which,WDT
is,VBZ
headed,VBN
by,IN
one,CD
of,IN
japan,NNP
's,POS
largest,JJS
banks,NNS
",",","
it,PRP
is,VBZ
sure,JJ
to,TO
win,VB
a,DT
favorable,JJ
loan,NN
.,.
EOS,EOS
analysts,NNS
say,VBP
the,DT
company,NN
also,RB
could,MD
easily,RB
issue,VB
new,JJ
convertible,JJ
bonds,NNS
or,CC
warrants,NNS
.,.
EOS,EOS
meanwhile,RB
",",","
at,IN
home,NN
",",","
mitsubishi,NNP
has,VBZ
control,VB
of,IN
some,DT
major,JJ
projects,NNS
.,.
EOS,EOS
it,PRP
is,VBZ
the,DT
largest,JJS
private-sector,JJ
landowner,NN
of,IN
the,DT
minato-mirai,NNP
21,CD
project,NN
",",","
a,DT
multibillion-yen,JJ
development,NN
in,IN
the,DT
port,JJ
city,NN
of,IN
yokohama,NNP
",",","
about,IN
an,DT
hour,NN
outside,IN
tokyo,NNP
.,.
EOS,EOS
the,DT
project,NN
is,VBZ
one,CD
of,IN
a,DT
select,JJ
group,NN
of,IN
public,JJ
projects,NNS
opened,VBN
to,TO
u.s.,NNP
firms,NNS
under,IN
a,DT
u.s.-japan,JJ
construction,NN
trade,NN
agreement,NN
reached,VBD
last,JJ
year,NN
.,.
EOS,EOS
the,DT
centerpiece,NN
of,IN
that,DT
complex,NN
",",","
the,DT
landmark,NNP
tower,NNP
",",","
will,MD
be,VB
japan,NNP
's,POS
tallest,JJS
building,NN
when,WRB
it,PRP
is,VBZ
completed,VBN
in,IN
1993,CD
.,.
EOS,EOS
mitsubishi,NNP
is,VBZ
also,RB
pushing,VBG
ahead,RB
with,IN
a,DT
controversial,JJ
plan,NN
to,TO
redevelop,VB
marunouchi,NNP
into,IN
a,DT
business,NN
center,NN
of,IN
high-tech,JJ
buildings,NNS
",",","
a,DT
project,NN
budgeted,VBN
for,IN
30,CD
years,NNS
and,CC
six,CD
trillion,CD
yen,NNS
.,.
EOS,EOS
du,NNP
pont,NNP
co.,NNP
",",","
hewlett-packard,NNP
co.,NNP
and,CC
los,NNP
alamos,NNP
national,NNP
laboratory,NNP
said,VBD
they,PRP
signed,VBD
a,DT
three-year,JJ
",",","
$,$
11,CD
million,CD
agreement,NN
to,TO
collaborate,VB
on,IN
superconductor,NN
research,NN
.,.
EOS,EOS
the,DT
collaboration,NN
will,MD
include,VB
at,IN
least,JJS
25,CD
researchers,NNS
and,CC
will,MD
be,VB
aimed,VBN
primarily,RB
at,IN
developing,VBG
thin,JJ
films,NNS
of,IN
high-temperature,JJ
superconductors,NNS
for,IN
use,NN
in,IN
electronics,NNS
",",","
the,DT
companies,NNS
said,VBD
.,.
EOS,EOS
the,DT
materials,NNS
",",","
discovered,VBN
during,IN
the,DT
past,JJ
three,CD
years,NNS
",",","
conduct,VBP
electricity,NN
without,IN
resistance,NN
and,CC
promise,VBP
smaller,JJR
",",","
faster,JJR
computers,NNS
and,CC
other,JJ
new,JJ
technologies,NNS
.,.
EOS,EOS
joint-research,JJ
programs,NNS
have,VBP
proliferated,VBN
as,IN
u.s.,NNP
companies,NNS
seek,VBP
to,TO
spread,VB
the,DT
risks,NNS
and,CC
costs,NNS
of,IN
commercializing,VBG
new,JJ
superconductors,NNS
and,CC
to,TO
meet,VB
the,DT
challenges,NNS
posed,VBN
by,IN
foreign,JJ
consortia,NN
",",","
especially,RB
in,IN
japan,NNP
.,.
EOS,EOS
the,DT
latest,JJS
research,NN
pact,NN
bolsters,VBZ
du,NNP
pont,NNP
's,POS
growing,VBG
portfolio,NN
of,IN
investments,NNS
in,IN
superconductors,NNS
.,.
EOS,EOS
the,DT
wilmington,NNP
",",","
del.,NNP
",",","
chemicals,NNS
concern,NN
previously,RB
signed,VBD
research,NN
superconductor,NN
agreements,NNS
with,IN
oak,NNP
ridge,NNP
national,NNP
laboratory,NNP
and,CC
with,IN
argonne,NNP
national,NNP
laboratory,NNP
.,.
EOS,EOS
last,JJ
year,NN
",",","
du,NNP
pont,NNP
agreed,VBD
to,TO
pay,VB
$,$
4.5,CD
million,CD
for,IN
rights,NNS
to,TO
superconductor,NN
work,NN
at,IN
the,DT
university,NNP
of,IN
houston,NNP
.,.
EOS,EOS
hewlett-packard,NNP
is,VBZ
a,DT
palo,NNP
alto,NNP
",",","
calif.,NNP
",",","
computer,NN
maker,NN
.,.
EOS,EOS
the,DT
los,NNP
alamos,NNP
laboratory,NN
is,VBZ
one,CD
of,IN
three,CD
u.s.,NNP
department,NNP
of,IN
energy,NNP
national,JJ
laboratories,NNS
designed,VBN
as,IN
pilot,NN
centers,NNS
to,TO
foster,VB
joint,JJ
industry-government,JJ
programs,NNS
to,TO
speed,VB
the,DT
transfer,NN
of,IN
new,JJ
superconductors,NNS
to,TO
the,DT
marketplace,NN
.,.
EOS,EOS
southern,NNP
co.,NNP
's,POS
gulf,NNP
power,NNP
co.,NNP
subsidiary,NN
pleaded,VBD
guilty,JJ
to,TO
two,CD
felony,NN
charges,NNS
of,IN
conspiracy,NN
to,TO
make,VB
illegal,JJ
political,JJ
contributions,NNS
and,CC
tax,NN
evasion,NN
",",","
and,CC
paid,VBD
$,$
"500,000",CD
in,IN
fines,NNS
.,.
EOS,EOS
gulf,NNP
power,NNP
's,POS
guilty,JJ
plea,NN
before,IN
u.s.,NNP
district,NNP
judge,NNP
robert,NNP
l.,NNP
vining,NNP
yesterday,NN
marks,VBZ
the,DT
end,NN
of,IN
only,JJ
one,CD
part,NN
of,IN
a,DT
wide-ranging,JJ
inquiry,NN
of,IN
southern,NNP
co,NNP
.,.
EOS,EOS
the,DT
company,NN
is,VBZ
the,DT
subject,NN
of,IN
a,DT
federal,JJ
grand,JJ
jury,NN
investigation,NN
into,IN
whether,IN
its,PRP$
officials,NNS
and,CC
its,PRP$
utility,NN
subsidiaries,NNS
conspired,VBD
to,TO
cover,VB
up,RP
their,PRP$
accounting,NN
for,IN
spare,JJ
parts,NNS
to,TO
evade,VB
federal,JJ
income,NN
taxes,NNS
.,.
EOS,EOS
``,``
the,DT
terms,NNS
announced,VBD
today,NN
are,VBP
strictly,RB
between,IN
the,DT
united,NNP
states,NNPS
and,CC
gulf,NNP
power,NNP
",",","
'',''
said,VBD
u.s.,NNP
attorney,NNP
robert,NNP
l.,NNP
barr,NNP
.,.
EOS,EOS
``,``
this,DT
is,VBZ
only,RB
a,DT
further,JJ
step,NN
in,IN
a,DT
lengthy,JJ
investigation,NN
.,.
EOS,EOS
the,DT
plea,NN
settlement,NN
does,VBZ
not,RB
allow,VB
southern,NNP
co.,NNP
to,TO
charge,VB
any,DT
of,IN
the,DT
$,$
"500,000",CD
to,TO
its,PRP$
customers,NNS
",",","
or,CC
take,VB
action,NN
against,IN
employees,NNS
who,WP
provided,VBD
information,NN
during,IN
the,DT
federal,JJ
inquiry,NN
.,.
EOS,EOS
gulf,NNP
power,NNP
had,VBD
been,VBN
under,IN
investigation,NN
for,IN
violating,VBG
the,DT
utility,NNP
holding,NNP
company,NNP
act,NNP
",",","
which,WDT
prohibits,VBZ
public,JJ
utilities,NNS
from,IN
making,VBG
political,JJ
contributions,NNS
.,.
EOS,EOS
in,IN
a,DT
statement,NN
",",","
southern,NNP
co.,NNP
president,NNP
edward,NNP
l.,NNP
addison,NNP
said,VBD
",",","
``,``
we,PRP
believe,VBP
our,PRP$
decision,NN
to,TO
plead,VB
(,(
guilty,JJ
),)
to,TO
these,DT
charges,NNS
is,VBZ
responsible,JJ
and,CC
proper,JJ
.,.
EOS,EOS
and,CC
our,PRP$
action,NN
today,NN
will,MD
allow,VB
gulf,NNP
power,NNP
to,TO
avoid,VB
prolonged,JJ
",",","
distracting,JJ
legal,JJ
proceedings,NNS
.,.
EOS,EOS
'',''
he,PRP
did,VBD
not,RB
say,VB
what,WDT
effect,NN
",",","
if,IN
any,DT
",",","
the,DT
$,$
"500,000",CD
fine,NN
would,MD
have,VB
on,IN
the,DT
company,NN
's,POS
earnings,NNS
.,.
EOS,EOS
mr.,NNP
barr,NNP
said,VBD
yesterday,NN
's,POS
plea,NN
by,IN
gulf,NNP
power,NNP
",",","
which,WDT
came,VBD
after,IN
months,NNS
of,IN
negotiations,NNS
",",","
was,VBD
based,VBN
on,IN
evidence,NN
that,IN
gulf,NNP
power,NNP
had,VBD
set,VBN
up,RP
an,DT
elaborate,JJ
payment,NN
system,NN
through,IN
which,WDT
it,PRP
reimbursed,VBD
outside,JJ
vendors,NNS
--,:
primarily,RB
three,CD
florida,NNP
advertising,NN
agencies,NNS
--,:
for,IN
making,VBG
illegal,JJ
political,JJ
contributions,NNS
on,IN
its,PRP$
behalf,NN
.,.
EOS,EOS
the,DT
appleyard,NNP
agency,NNP
",",","
for,IN
example,NN
",",","
